,Probabilities
12493,0.018522741
12494,0.228542859
12495,0.002423989
12496,0.989452796
12497,0.010077877
12498,0.022616809
12499,0.011123848
12500,0.343777298
12501,0.470503121
12502,0.790350307
12503,0.002170495
12504,0.150204533
12505,0.123642724
12506,0.004405244
12507,0.015435188
12508,0.35672842
12509,0.025837308
12510,0.339696091
12511,0.997460824
12512,0.504085194
12513,0.027148104
12514,0.034973952
12515,0.033840929
12516,0.999378664
12517,0.313342176
12518,0.099807205
12519,0.08544409
12520,0.00805866
12521,0.990635808
12522,0.00419386
12523,0.189623092
12524,0.751501503
12525,0.000919968
12526,0.002599689
12527,0.547893858
12528,0.002834924
12529,0.325372152
12530,0.090828021
12531,0.999383589
12532,0.982012665
12533,0.904987925
12534,0.000442483
12535,0.024851159
12536,0.512961845
12537,0.014877515
12538,0.009441708
12539,0.998162653
12540,0.004418459
12541,0.790870001
12542,0.00175277
12543,0.032613525
12544,0.871262869
12545,0.005631847
12546,0.015784875
12547,0.005699353
12548,0.542848359
12549,0.390876279
12550,0.323740909
12551,0.004179119
12552,0.919205854
12553,0.004237077
12554,0.123314442
12555,0.136544629
12556,0.017476661
12557,0.002814145
12558,0.019748827
12559,0.761103086
12560,0.579125872
12561,0.001813072
12562,0.016406446
12563,0.0064796
12564,0.0289548
12565,0.012597855
12566,0.003075197
12567,0.003322043
12568,0.022589312
12569,0.006070365
12570,0.005908468
12571,0.98911412
12572,0.001817071
12573,0.161497992
12574,0.527375209
12575,0.004825763
12576,0.843265901
12577,0.017399418
12578,0.005606815
12579,0.771261398
12580,0.938151721
12581,0.011823435
12582,0.966898804
12583,0.870480818
12584,0.165203708
12585,0.054241842
12586,0.206344935
12587,0.998025346
12588,0.173461275
12589,0.774710729
12590,0.011349776
12591,0.006592384
12592,0.003277579
12593,0.043084889
12594,0.034657855
12595,0.15589961
12596,0.980487398
12597,0.019906927
12598,0.00172952
12599,0.002260338
12600,0.009426645
12601,0.207014297
12602,0.48348632
12603,0.002750017
12604,0.965676917
12605,0.008946032
12606,0.009034042
12607,0.986936548
12608,0.982687859
12609,0.016177333
12610,0.987144828
12611,0.006137372
12612,0.021218785
12613,0.003514751
12614,0.007967238
12615,0.008415066
12616,0.251728735
12617,0.279323612
12618,0.994079591
12619,0.686847426
12620,0.890206261
12621,0.231699551
12622,0.369139404
12623,0.004581246
12624,0.005850229
12625,0.013500913
12626,0.02095875
12627,0.392339538
12628,0.003316981
12629,0.236397243
12630,0.723736205
12631,0.068454453
12632,0.514628781
12633,0.099307755
12634,0.019238621
12635,0.85856767
12636,0.011364003
12637,0.278228893
12638,0.002293658
12639,0.003177752
12640,0.033365332
12641,0.000596276
12642,0.002087055
12643,0.019463915
12644,0.150183249
12645,0.006356894
12646,0.799174583
12647,0.001980393
12648,0.760447051
12649,0.000223278
12650,0.987965805
12651,0.216800208
12652,0.270912212
12653,0.006225379
12654,0.405256782
12655,0.244667169
12656,0.167863695
12657,0.977891185
12658,0.175014493
12659,0.012850339
12660,0.827158923
12661,0.010960697
12662,0.209931894
12663,0.478865273
12664,0.025497989
12665,0.003967441
12666,0.001218847
12667,0.11859554
12668,0.21250803
12669,0.225308868
12670,0.156537497
12671,0.016222453
12672,0.000512627
12673,0.851908969
12674,0.005755955
12675,0.000276757
12676,0.402943561
12677,0.010200919
12678,0.047917169
12679,0.308141665
12680,0.128456097
12681,0.997583149
12682,0.001148423
12683,0.423741751
12684,0.001231553
12685,0.002512061
12686,0.027565711
12687,0.033427928
12688,0.047566499
12689,0.175961652
12690,0.000336987
12691,0.002753497
12692,0.262596412
12693,0.151677105
12694,0.148164776
12695,0.00242789
12696,0.964220668
12697,0.009690329
12698,0.582794724
12699,0.008500621
12700,0.980166192
12701,0.978987083
12702,0.178793997
12703,0.000530505
12704,0.787599415
12705,0.022436486
12706,0.019083174
12707,0.803910907
12708,0.97609188
12709,0.898851654
12710,0.003428007
12711,0.002429864
12712,0.039291386
12713,0.995741742
12714,0.006747565
12715,0.890315835
12716,0.589497192
12717,0.028684231
12718,0.014552605
12719,0.004990273
12720,0.283648884
12721,0.001987211
12722,0.002053637
12723,0.021816862
12724,0.011815791
12725,0.004228776
12726,0.770135991
12727,0.013783501
12728,0.00476211
12729,0.066224919
12730,0.003383352
12731,0.017412884
12732,0.968871118
12733,0.000906072
12734,0.056209138
12735,0.981638066
12736,0.244791194
12737,0.002905611
12738,0.010446226
12739,0.33313958
12740,0.005993086
12741,0.325496192
12742,0.293436483
12743,0.291429202
12744,0.002149273
12745,0.016131195
12746,0.002657729
12747,0.00986147
12748,0.024991044
12749,0.135173133
12750,0.390550838
12751,0.005428395
12752,0.145613187
12753,0.012646114
12754,0.195686925
12755,0.012679208
12756,0.3113268
12757,0.009118561
12758,0.197938198
12759,0.004704344
12760,0.021259976
12761,0.60355234
12762,0.002528629
12763,0.101961403
12764,0.998085056
12765,0.005231408
12766,0.268062173
12767,0.115330845
12768,0.000239667
12769,0.852178435
12770,0.006659779
12771,0.936876284
12772,0.199099824
12773,0.00457272
12774,0.015781842
12775,0.993675558
12776,0.997903824
12777,0.015914404
12778,0.009345878
12779,0.007484587
12780,0.711855676
12781,0.528796533
12782,0.805133387
12783,0.096241176
12784,0.000444632
12785,0.4783236
12786,0.007306781
12787,0.004641856
12788,0.006811106
12789,0.01502842
12790,0.005009043
12791,0.650789602
12792,0.997883753
12793,0.005195473
12794,0.009524195
12795,0.003116035
12796,0.181736952
12797,0.006196428
12798,0.995799344
12799,0.861809452
12800,0.294079932
12801,0.000347782
12802,0.00518515
12803,0.005344885
12804,0.00358801
12805,0.014586318
12806,0.668341663
12807,0.004383219
12808,0.012579831
12809,0.000420723
12810,0.003445081
12811,0.354679692
12812,0.011083412
12813,0.006502152
12814,0.027725198
12815,0.009508739
12816,0.614285558
12817,0.351331769
12818,0.039048453
12819,0.970974796
12820,0.004621807
12821,0.007837982
12822,0.006433194
12823,0.948596059
12824,0.001610215
12825,0.016132839
12826,0.000484504
12827,9.96207E-05
12828,0.006060082
12829,0.003188997
12830,0.93076336
12831,0.011345786
12832,0.530643702
12833,0.002850425
12834,0.018299977
12835,0.002114205
12836,0.013400872
12837,0.005627387
12838,0.018666892
12839,0.000286715
12840,0.005773908
12841,0.208780339
12842,0.106785231
12843,0.705522804
12844,0.03673713
12845,0.333120558
12846,0.498267153
12847,0.01628355
12848,0.212270437
12849,0.000465338
12850,0.002487844
12851,0.049199722
12852,0.853700746
12853,0.013114793
12854,0.046728099
12855,0.980354971
12856,0.004922178
12857,0.010060779
12858,0.1480286
12859,0.004968028
12860,0.10933869
12861,0.840734479
12862,0.00514616
12863,0.292659041
12864,0.000372159
12865,0.673710156
12866,0.249502877
12867,0.01224161
12868,0.063458271
12869,0.039401911
12870,0.011978373
12871,0.790292396
12872,0.196537119
12873,0.149728371
12874,0.989052949
12875,0.959906809
12876,0.303713447
12877,0.737003268
12878,0.005836886
12879,0.161472218
12880,0.34304522
12881,0.004539086
12882,0.009550207
12883,0.00026072
12884,0.010543607
12885,0.858630173
12886,0.005995302
12887,0.000420358
12888,0.005304154
12889,0.006871687
12890,4.22593E-05
12891,0.002350599
12892,0.000168928
12893,0.090693003
12894,0.012994446
12895,0.017025592
12896,0.109153964
12897,0.030088727
12898,0.01287091
12899,0.985323988
12900,0.200922945
12901,0.020109463
12902,0.062479572
12903,0.006396531
12904,0.02130474
12905,0.00314744
12906,0.000566968
12907,0.008775963
12908,0.004761677
12909,0.377170621
12910,0.00960601
12911,0.273049279
12912,0.568912535
12913,0.007116518
12914,0.096619287
12915,0.231905878
12916,0.015330438
12917,0.002073084
12918,0.007941225
12919,0.00219382
12920,0.01132841
12921,0.007175048
12922,0.004288763
12923,0.40154187
12924,0.002486063
12925,0.710346611
12926,0.005529202
12927,0.008250485
12928,0.004783223
12929,0.351863653
12930,0.63764708
12931,0.976968596
12932,0.628581976
12933,0.998518992
12934,0.382926606
12935,0.655207815
12936,0.003638808
12937,0.000219815
12938,0.218983538
12939,0.03928107
12940,0.002469679
12941,9.16699E-05
12942,0.064464625
12943,0.00632749
12944,0.394509338
12945,0.023916361
12946,0.638721332
12947,0.003334762
12948,0.002848684
12949,0.000919732
12950,0.000705705
12951,0.99829361
12952,0.015761656
12953,0.006060689
12954,0.500379477
12955,0.005695125
12956,0.020305462
12957,0.554526794
12958,0.004626055
12959,0.004423726
12960,0.009422323
12961,0.009500077
12962,0.993430456
12963,0.00482505
12964,0.215597758
12965,0.030933815
12966,0.511677504
12967,0.188215118
12968,0.054508094
12969,0.003563301
12970,0.79917318
12971,0.599362811
12972,0.926321792
12973,0.000402062
12974,0.239058929
12975,0.086567167
12976,0.385723962
12977,0.002743794
12978,0.025966232
12979,0.009015223
12980,5.27347E-05
12981,0.005974943
12982,0.739297323
12983,0.554414491
12984,0.986893683
12985,0.000499744
12986,0.006926407
12987,0.996513823
12988,0.019756937
12989,0.977830861
12990,0.016175396
12991,0.000172889
12992,0.674785721
12993,0.034446965
12994,0.216303841
12995,0.014120136
12996,0.427933337
12997,0.089124196
12998,0.007814741
12999,0.006747086
13000,0.031250166
13001,0.036410455
13002,0.947760712
13003,0.153094666
13004,0.104663046
13005,0.088842253
13006,0.335866479
13007,0.004085433
13008,0.310652007
13009,0.341094501
13010,0.278978376
13011,0.007128302
13012,0.014414274
13013,0.202487305
13014,0.030437584
13015,0.934213717
13016,0.039816457
13017,0.024778833
13018,0.007534928
13019,0.368432616
13020,0.295234192
13021,0.011201943
13022,0.015652537
13023,0.106578993
13024,0.141021554
13025,0.013912083
13026,0.000287223
13027,0.35968848
13028,0.580736794
13029,0.525899528
13030,0.224432364
13031,0.793323207
13032,0.030074744
13033,0.227830093
13034,0.004326047
13035,0.009207843
13036,0.00356076
13037,0.438663899
13038,0.008625609
13039,0.01361237
13040,0.000337708
13041,0.014161865
13042,0.081453135
13043,0.009059699
13044,0.291142824
13045,0.000250838
13046,0.012912655
13047,0.002394328
13048,0.017812725
13049,0.539251619
13050,0.406499866
13051,0.003138218
13052,0.00458233
13053,0.240051005
13054,0.934333247
13055,0.035094857
13056,0.004427115
13057,0.85845338
13058,0.953891942
13059,0.958953815
13060,0.006305693
13061,0.093016067
13062,0.014961764
13063,0.025342221
13064,0.010815198
13065,0.016882946
13066,0.40380374
13067,0.008035487
13068,0.00520229
13069,0.308365426
13070,0.274118747
13071,0.007059016
13072,0.002624181
13073,0.998107716
13074,0.002671179
13075,0.011928651
13076,0.70002016
13077,0.005539774
13078,0.028108033
13079,0.570671629
13080,0.7253514
13081,0.375884454
13082,0.804219815
13083,0.13592746
13084,0.003066327
13085,0.250444705
13086,0.004786583
13087,0.007844539
13088,0.015027543
13089,0.002891227
13090,0.143413739
13091,0.442583279
13092,0.171613361
13093,0.986336699
13094,0.004619395
13095,0.018265797
13096,0.00946528
13097,0.006144782
13098,0.004041888
13099,0.002213596
13100,0.00070593
13101,0.006042471
13102,0.013329046
13103,0.00603763
13104,0.007900477
13105,0.020698903
13106,0.217462419
13107,0.801134513
13108,0.320979018
13109,0.24037538
13110,0.286129416
13111,0.281589786
13112,0.244765158
13113,0.004397401
13114,0.000206617
13115,0.000720865
13116,0.03044628
13117,0.004671533
13118,0.012604192
13119,0.012369222
13120,0.999601393
13121,0.976442476
13122,0.245514414
13123,0.002719349
13124,0.00723069
13125,0.121291377
13126,0.000275435
13127,0.000248724
13128,0.004498597
13129,0.447108366
13130,0.017988162
13131,0.452381428
13132,0.053618896
13133,0.003975207
13134,0.269230016
13135,0.194965343
13136,0.149918331
13137,0.009749425
13138,0.012394211
13139,0.014710734
13140,0.647833046
13141,0.003423979
13142,0.718516971
13143,0.002978083
13144,0.058292678
13145,0.258766618
13146,0.050433921
13147,0.744244653
13148,0.010033093
13149,0.993043297
13150,0.004296814
13151,0.000183757
13152,0.002335201
13153,0.478505108
13154,0.015400869
13155,0.001410085
13156,0.024244612
13157,0.005824487
13158,0.00041245
13159,0.009101665
13160,0.020803344
13161,0.947235383
13162,0.021038432
13163,0.012009451
13164,0.008810589
13165,0.020041091
13166,0.303315567
13167,0.118861256
13168,0.024201021
13169,0.005319558
13170,0.016685435
13171,0.032077927
13172,0.009170091
13173,0.0619763
13174,0.029071139
13175,0.008808662
13176,0.032082191
13177,0.087778012
13178,0.002726012
13179,0.006722703
13180,0.003658061
13181,0.736005079
13182,0.002394252
13183,0.003674196
13184,0.048359707
13185,0.163956975
13186,0.004059167
13187,0.060433123
13188,0.007609095
13189,0.014307358
13190,0.668935239
13191,0.256508062
13192,0.000223467
13193,0.019581027
13194,0.896881135
13195,0.299327952
13196,0.006105951
13197,0.001283257
13198,0.998965145
13199,0.716390736
13200,0.00484808
13201,0.008289894
13202,0.00189855
13203,0.111097482
13204,0.109658632
13205,0.008710865
13206,0.007234124
13207,0.405664924
13208,0.72814007
13209,0.001967734
13210,0.007130346
13211,0.900536055
13212,0.006828776
13213,0.927869718
13214,0.044083055
13215,0.363048642
13216,0.983638922
13217,0.164215932
13218,0.101263156
13219,0.011884356
13220,0.015698646
13221,0.017163091
13222,0.012419536
13223,0.001181195
13224,0.002281574
13225,0.002423529
13226,0.207956107
13227,0.275359535
13228,0.395809877
13229,0.004786735
13230,0.049485586
13231,0.170045501
13232,0.523228564
13233,0.039188604
13234,0.007179742
13235,0.00388803
13236,0.940980263
13237,0.536926029
13238,0.017985837
13239,0.011371628
13240,0.002813709
13241,0.006278163
13242,0.462484033
13243,0.108440106
13244,0.000944166
13245,0.705462228
13246,0.007305931
13247,0.647931598
13248,0.229485086
13249,0.030078384
13250,0.001956433
13251,0.006390845
13252,0.534278416
13253,0.608292733
13254,0.970124353
13255,0.016974321
13256,0.392074483
13257,0.013497769
13258,0.006177316
13259,0.647809428
13260,0.004962365
13261,0.003427518
13262,0.014227455
13263,0.005468328
13264,0.96138088
13265,0.266401478
13266,0.520365516
13267,0.934518301
13268,0.015849581
13269,0.209021131
13270,0.00111365
13271,0.002170703
13272,0.201815984
13273,0.008162269
13274,0.006357805
13275,0.023079179
13276,0.004419301
13277,0.005683728
13278,0.002451599
13279,0.151334182
13280,0.000477386
13281,0.003254104
13282,0.00443379
13283,0.043518668
13284,0.023781114
13285,0.002636421
13286,0.404232713
13287,0.010126132
13288,0.917528887
13289,0.00345116
13290,0.9033607
13291,0.009004356
13292,0.471712105
13293,0.720904346
13294,0.179429199
13295,0.006288183
13296,0.010341804
13297,0.003400871
13298,0.033729004
13299,0.005603911
13300,0.034725337
13301,0.00062565
13302,0.013972266
13303,0.004341513
13304,0.952584942
13305,0.463521335
13306,0.178408317
13307,0.865976306
13308,0.945846736
13309,0.004347786
13310,0.002752001
13311,0.120110624
13312,0.31880538
13313,0.206692568
13314,0.013916128
13315,0.102787473
13316,0.062154386
13317,0.479312823
13318,0.000102802
13319,0.99289146
13320,0.134218164
13321,0.934284521
13322,0.283994239
13323,0.573593851
13324,0.990701095
13325,0.980727467
13326,0.000963834
13327,0.363967075
13328,0.003086143
13329,0.969455505
13330,0.095011286
13331,0.893229475
13332,0.006160445
13333,0.006711723
13334,0.465678738
13335,0.017120245
13336,9.02308E-06
13337,0.000144793
13338,0.009667129
13339,0.008640914
13340,0.998951022
13341,0.997332683
13342,0.012782258
13343,0.012188024
13344,0.010599052
13345,0.000597141
13346,0.254180032
13347,0.003983755
13348,0.017259466
13349,0.011282695
13350,0.598418666
13351,0.000176626
13352,0.876562663
13353,0.020021058
13354,0.203490353
13355,0.070529056
13356,0.032608891
13357,0.054316115
13358,0.474211329
13359,0.008543942
13360,0.068646329
13361,0.408652843
13362,0.007863827
13363,0.003870049
13364,0.007737778
13365,0.976401631
13366,0.001385515
13367,0.00258621
13368,0.675514855
13369,0.199555345
13370,0.004876486
13371,0.008391265
13372,0.002716802
13373,0.717085269
13374,0.244385498
13375,0.094707323
13376,0.062389348
13377,0.219696406
13378,0.973822235
13379,0.044441663
13380,0.00106318
13381,0.002330678
13382,0.196677753
13383,0.005369941
13384,0.007536343
13385,0.006927063
13386,0.9660047
13387,0.002530901
13388,0.980404355
13389,0.0156896
13390,0.037826288
13391,0.016731334
13392,0.081070519
13393,0.005025966
13394,0.005228593
13395,0.230827859
13396,0.968096286
13397,0.993506177
13398,0.004558039
13399,0.00834826
13400,0.384237264
13401,0.295586418
13402,0.03832023
13403,0.02883039
13404,0.000543695
13405,0.091972709
13406,0.98121479
13407,0.004161026
13408,0.626131449
13409,0.026891464
13410,0.000522321
13411,0.204527041
13412,0.179611974
13413,0.150791333
13414,0.518486856
13415,0.008030059
13416,0.096955138
13417,0.789618692
13418,0.003523082
13419,0.983039398
13420,0.325663049
13421,0.780809101
13422,0.51449403
13423,0.249966776
13424,0.00636913
13425,0.002892916
13426,0.603645754
13427,0.001987275
13428,0.03247697
13429,0.003532525
13430,0.07674425
13431,0.398391602
13432,0.610242841
13433,0.00386339
13434,0.362915693
13435,0.026099055
13436,0.000646833
13437,0.328623819
13438,0.718519418
13439,0.522896371
13440,0.27886176
13441,0.001276556
13442,0.078601578
13443,0.141968748
13444,0.01483078
13445,0.314874769
13446,0.541320323
13447,0.468497769
13448,0.001634202
13449,0.956721124
13450,0.00996425
13451,0.006272502
13452,0.30024201
13453,0.588204207
13454,0.029880059
13455,0.005680779
13456,0.033509434
13457,0.04540613
13458,0.0378432
13459,0.454636236
13460,0.002502494
13461,0.004413957
13462,0.773865956
13463,0.99904598
13464,0.13305276
13465,0.01320317
13466,0.415831199
13467,0.80413218
13468,0.011629613
13469,0.153118323
13470,0.667056823
13471,0.404657164
13472,0.012516761
13473,0.998020903
13474,0.289112235
13475,0.592914309
13476,0.004679539
13477,0.006577577
13478,0.016119101
13479,0.017917802
13480,0.00850216
13481,0.897256504
13482,0.207580118
13483,0.025507253
13484,0.245152331
13485,0.000113111
13486,0.007005368
13487,0.008478062
13488,0.006369328
13489,0.024349364
13490,0.004383079
13491,0.010763858
13492,0.01694203
13493,0.460316311
13494,0.162163752
13495,0.021248708
13496,0.00825104
13497,0.011638959
13498,0.153896304
13499,0.996816331
13500,0.835450525
13501,0.315788506
13502,0.013633423
13503,0.995370847
13504,0.003068342
13505,0.169862359
13506,0.009035658
13507,0.017632667
13508,0.453391454
13509,0.831067265
13510,0.39096536
13511,0.345025578
13512,0.005167336
13513,0.306611017
13514,0.003260738
13515,0.003666536
13516,0.013455865
13517,0.232431415
13518,0.088524381
13519,0.004364256
13520,0.007393427
13521,0.638026436
13522,0.002386341
13523,0.011861447
13524,0.000260442
13525,0.011658276
13526,0.008793107
13527,0.004818907
13528,0.208505416
13529,0.187988995
13530,0.025446571
13531,0.128079753
13532,0.006930883
13533,0.10286153
13534,0.017284836
13535,0.328785507
13536,0.021427312
13537,0.109480875
13538,0.848009276
13539,0.029126059
13540,0.077627864
13541,0.072015435
13542,0.012402056
13543,0.463320571
13544,0.721665777
13545,0.006002716
13546,0.022455669
13547,0.260751339
13548,0.003336892
13549,0.130777374
13550,0.574919018
13551,0.015382838
13552,0.001012632
13553,0.001978491
13554,0.005302787
13555,0.000511642
13556,0.005461957
13557,0.009739179
13558,0.014438421
13559,0.005529554
13560,0.003793574
13561,0.014891722
13562,0.237924944
13563,0.00465475
13564,0.05405624
13565,0.006533153
13566,0.004817453
13567,0.003036305
13568,0.005654094
13569,0.282862683
13570,0.003036402
13571,0.012141487
13572,0.313240277
13573,0.003955481
13574,0.77227837
13575,0.122006865
13576,0.643942309
13577,0.997985152
13578,0.020565346
13579,0.012783558
13580,0.013652547
13581,0.000458387
13582,0.992686343
13583,0.020941414
13584,0.040909102
13585,0.752815357
13586,0.239967334
13587,0.012086738
13588,0.24439142
13589,0.004559862
13590,0.006050553
13591,0.359394191
13592,0.343644202
13593,0.312677305
13594,0.008082079
13595,0.849438378
13596,0.040796166
13597,0.162228662
13598,0.93302515
13599,0.002044625
13600,0.006076093
13601,0.002209757
13602,0.009199158
13603,0.015039785
13604,0.042995058
13605,0.659216542
13606,0.465929633
13607,0.01274842
13608,0.002638205
13609,0.396980704
13610,0.088710826
13611,0.013578629
13612,0.019078801
13613,0.006637783
13614,0.000416489
13615,0.620313294
13616,0.124797718
13617,0.99527128
13618,0.005843727
13619,0.992812565
13620,0.549293697
13621,0.051311483
13622,0.007955702
13623,0.001172544
13624,0.009782125
13625,0.935795589
13626,0.004318826
13627,0.050738345
13628,0.956781255
13629,0.225809417
13630,0.113238687
13631,0.509186649
13632,0.054107143
13633,0.073654397
13634,0.013649773
13635,0.989262126
13636,0.549489706
13637,0.00225669
13638,0.002703141
13639,0.005775495
13640,0.724136193
13641,0.00079866
13642,0.001620429
13643,0.389359175
13644,0.009129873
13645,0.000803544
13646,0.192051143
13647,0.011266106
13648,0.005028977
13649,0.201429782
13650,0.002682303
13651,0.940124128
13652,0.24803086
13653,0.039231692
13654,0.002394328
13655,0.00617564
13656,0.005769283
13657,0.483663372
13658,0.005385484
13659,0.397383367
13660,0.997168955
13661,0.055514358
13662,0.002394405
13663,0.06493089
13664,0.005837622
13665,0.969369196
13666,0.017442631
13667,0.010258328
13668,0.000533356
13669,0.005151791
13670,0.005997412
13671,0.664798714
13672,0.216135025
13673,0.001135933
13674,0.006064193
13675,0.329268946
13676,0.142492042
13677,0.941251837
13678,0.009535111
13679,0.412339218
13680,0.008461346
13681,0.225390868
13682,0.002863052
13683,0.005864328
13684,0.323638229
13685,0.318555028
13686,0.008023886
13687,0.008189967
13688,0.499695301
13689,0.000192089
13690,0.172156267
13691,0.31037447
13692,0.005333663
13693,0.499876101
13694,0.099266455
13695,0.809946566
13696,0.021447825
13697,0.08135834
13698,0.984149157
13699,0.935986887
13700,0.006075644
13701,0.595639251
13702,0.015153939
13703,0.003682284
13704,0.022762375
13705,0.007608738
13706,0.002312053
13707,0.753666284
13708,0.533824364
13709,0.015454841
13710,0.003492213
13711,0.013433445
13712,0.490822025
13713,0.000358988
13714,0.008670521
13715,0.132580752
13716,0.011850676
13717,0.019838584
13718,0.017779499
13719,0.996987366
13720,0.005293768
13721,0.026394296
13722,0.097681767
13723,0.643780683
13724,0.035701476
13725,0.919903049
13726,0.52016529
13727,0.015380443
13728,0.003188997
13729,0.50036165
13730,0.99578666
13731,0.301290214
13732,0.157819163
13733,0.00038305
13734,0.491169675
13735,0.000176048
13736,0.06857399
13737,0.486749988
13738,0.011118545
13739,0.444656781
13740,0.043851802
13741,0.253167919
13742,0.005918474
13743,0.036942467
13744,0.04619531
13745,0.966651391
13746,0.009392903
13747,0.022224658
13748,0.17070969
13749,0.608056574
13750,0.979154831
13751,0.994666706
13752,0.006711916
13753,0.003141798
13754,0.992979097
13755,0.328386256
13756,0.007877936
13757,0.013554611
13758,0.000803875
13759,0.512656509
13760,0.010283639
13761,0.01907683
13762,0.302765103
13763,0.020480898
13764,0.988920839
13765,0.0284237
13766,0.514804632
13767,0.267269573
13768,0.698817786
13769,0.586267334
13770,0.0011353
13771,0.189659378
13772,0.012760088
13773,0.000150837
13774,0.002177372
13775,0.960971584
13776,0.51622952
13777,0.005002725
13778,0.00343896
13779,0.189998429
13780,0.004448741
13781,0.647891102
13782,0.004858105
13783,0.001789646
13784,0.456183777
13785,0.284561242
13786,0.005528838
13787,0.003928794
13788,0.901703174
13789,0.080191555
13790,0.027671976
13791,0.03059848
13792,0.160362121
13793,0.682005599
13794,0.001911798
13795,0.037396581
13796,0.967661943
13797,0.00207653
13798,0.674450177
13799,0.416123966
13800,0.634223347
13801,0.942914731
13802,0.303458654
13803,0.021570297
13804,0.87263942
13805,0.435233092
13806,0.010909187
13807,0.528474654
13808,0.005712484
13809,0.001916615
13810,0.492444291
13811,0.957466847
13812,0.009331543
13813,0.962711035
13814,0.959703762
13815,0.000404885
13816,0.449523317
13817,0.010434259
13818,0.109605491
13819,0.282238167
13820,0.99253538
13821,0.007090779
13822,0.005082795
13823,0.466854229
13824,0.021498604
13825,0.019669489
13826,0.445432806
13827,0.01327515
13828,0.008656491
13829,0.010549753
13830,0.007416454
13831,0.993550937
13832,0.418790217
13833,0.005855793
13834,0.376709708
13835,0.000580519
13836,0.966539485
13837,0.090075802
13838,0.009965374
13839,0.002533848
13840,0.036956163
13841,0.585215427
13842,0.996260248
13843,0.000248697
13844,0.017473418
13845,0.716958841
13846,0.012999392
13847,0.787051674
13848,0.01529483
13849,0.002967497
13850,0.066201257
13851,0.046099707
13852,0.974082596
13853,0.031098547
13854,0.323216223
13855,0.998912583
13856,0.383206444
13857,0.220206023
13858,0.229574336
13859,0.003751114
13860,0.31351841
13861,0.022784435
13862,0.004123052
13863,0.027508622
13864,0.631566436
13865,0.985422427
13866,0.266865344
13867,0.254050281
13868,0.975134777
13869,0.973810162
13870,0.125295386
13871,0.996956784
13872,0.344162233
13873,0.566079152
13874,0.001183889
13875,0.146095827
13876,0.00278909
13877,0.001430058
13878,0.945532784
13879,0.005063043
13880,0.014816186
13881,0.064173991
13882,0.002441707
13883,0.007291818
13884,0.045405585
13885,0.001213322
13886,0.289832983
13887,0.880733499
13888,0.019449718
13889,0.003488504
13890,0.022194376
13891,0.016847671
13892,0.158086593
13893,0.00561485
13894,0.00374011
13895,0.026500667
13896,0.000750267
13897,0.11065576
13898,0.228065818
13899,0.48739774
13900,0.010059424
13901,0.388986192
13902,0.017481771
13903,0.007003391
13904,0.000977265
13905,0.007553037
13906,0.009432142
13907,0.013315786
13908,0.012757204
13909,0.407669541
13910,0.015914501
13911,0.227600281
13912,0.423303686
13913,0.002245375
13914,0.038932802
13915,0.005107055
13916,0.028870847
13917,0.021901008
13918,0.463672687
13919,0.001894668
13920,0.001574028
13921,0.39487095
13922,0.19457479
13923,0.048961968
13924,0.007051915
13925,0.991602828
13926,0.009627022
13927,0.531914492
13928,0.349471038
13929,0.606325899
13930,0.313173948
13931,0.256226041
13932,0.187152333
13933,0.023426321
13934,0.236444531
13935,0.007445804
13936,0.059667648
13937,0.997833867
13938,0.007986713
13939,0.517509382
13940,0.003814018
13941,0.089955575
13942,0.466835361
13943,0.003266397
13944,0.474714593
13945,0.013196159
13946,0.736284503
13947,0.088372
13948,0.010647364
13949,0.000272629
13950,0.004622456
13951,0.549541811
13952,0.024568027
13953,0.012220854
13954,0.01250693
13955,0.011914339
13956,0.718366178
13957,0.00843285
13958,0.039787329
13959,0.028395878
13960,0.034273357
13961,0.99457669
13962,0.004009674
13963,0.003587362
13964,0.002465707
13965,0.008155277
13966,0.871409517
13967,0.193800443
13968,0.006332924
13969,0.844658111
13970,0.044737652
13971,0.06046622
13972,0.425461126
13973,0.002658718
13974,0.965057567
13975,0.002046478
13976,0.252044284
13977,0.038759119
13978,0.001962622
13979,0.466382767
13980,0.978429673
13981,0.972194568
13982,0.000417182
13983,0.002490101
13984,0.007379314
13985,0.99877196
13986,0.028693972
13987,0.058825381
13988,0.006404645
13989,0.997884874
13990,0.004319349
13991,0.002761535
13992,0.005643417
13993,0.012450517
13994,0.00279137
13995,0.007708964
13996,0.451571098
13997,0.432508424
13998,0.004988824
13999,0.002149362
14000,0.007320225
14001,0.003935106
14002,0.011451626
14003,0.003268947
14004,0.359488321
14005,0.059520154
14006,0.0034498
14007,0.421732002
14008,0.004570424
14009,0.011106735
14010,0.418700667
14011,0.008652444
14012,0.020013153
14013,0.00511881
14014,0.010256838
14015,0.09552502
14016,0.997899636
14017,0.773061948
14018,0.004756193
14019,0.010153835
14020,0.053997753
14021,0.007940444
14022,0.981679456
14023,0.003654117
14024,0.076074372
14025,0.924524716
14026,0.404723805
14027,0.025364585
14028,0.764870082
14029,0.399337184
14030,0.000230984
14031,0.003431294
14032,0.974285258
14033,0.773610424
14034,0.687902162
14035,0.989212787
14036,0.000731289
14037,0.00075748
14038,0.995686509
14039,0.085796782
14040,0.005968498
14041,0.025102239
14042,0.004807835
14043,0.012815951
14044,0.081155918
14045,0.00588726
